name,tags,time,min,max,mean
weather,topic=Bonn/pressure,1684443600000000000,1014.01,1014.28,1014.184255319149
weather,topic=Pfullingen/pressure,1684443600000000000,1020.521503555706,1020.8262783609888,1020.710173673262
weather,topic=Marburg/temperature,1684443600000000000,11.1,12.8,12.008
weather,topic=Pfullingen/temperature,1684443600000000000,12.5,12.777777777777779,12.683908045977027
weather,topic=Karlsruhe/temperature,1684443600000000000,15.4,15.7,15.55
weather,topic=Bonn/temp_indoor,1684443600000000000,19.3,19.4,19.347826086956513
weather,topic=Pfullingen/windspeed,1684443600000000000,2.0921472000000003,13.0356864,6.90262272
weather,topic=Pfullingen/temperaturein,1684443600000000000,21.999999999999996,22.11111111111111,22.082375478927183
weather,topic=Pfullingen/maxdailygust,1684443600000000000,33.15248640000001,33.15248640000001,33.15248640000003
weather,topic=Pfullingen/windgust,1684443600000000000,3.5405568000000005,16.576243200000004,9.540677071698118
weather,topic=Pfullingen/humidityin,1684443600000000000,40,40,40
weather,topic=Karlsruhe/humidity,1684443600000000000,44,44.7,44.35
weather,topic=Pfullingen/dewpoint,1684443600000000000,5.47,5.77,5.610612244897959
weather,topic= Marburg/dewpoint,1684443600000000000,5.87,6.69,6.195833333333334
weather,topic=Pfullingen/humidity,1684443600000000000,61,63,61.98275862068966
weather,topic= Marburg/humidity,1684443600000000000,65.3,71.8,67.48571428571428
weather,topic=Pfullingen/monthlyrain,1684443600000000000,69.596,69.596,69.596
weather,topic=Pfullingen/weeklyrain,1684443600000000000,8.407399999999999,8.407399999999999,8.407399999999997
weather,topic=Pfullingen/winddir,1684443600000000000,98,256,181.80392156862746
weather,topic=Pfullingen/dailyrain,1684447200000000000,0,0,0
weather,topic=Pfullingen/eventrain,1684447200000000000,0,0,0
weather,topic=Pfullingen/hourlyrain,1684447200000000000,0,0,0
weather,topic=Pfullingen/rainrate,1684447200000000000,0,0,0
weather,topic=Pfullingen/solarradiation,1684447200000000000,0,0,0
weather,topic=Pfullingen/uv,1684447200000000000,0,0,0
weather,topic=Pfullingen/windspeed,1684447200000000000,0.6437376000000001,9.0123264,4.635610434782608
weather,topic=Karlsruhe/pressure,1684447200000000000,1007,1008,1007.5
weather,topic=Bonn/pressure,1684447200000000000,1014.06,1014.33,1014.1868292682927
weather,topic=Pfullingen/pressure,1684447200000000000,1020.3183203521842,1020.8262783609888,1020.5596004063663
weather,topic=Pfullingen/temperature,1684447200000000000,12.222222222222221,12.5,12.385620915032685
weather,topic=Karlsruhe/temperature,1684447200000000000,14.5,14.9,14.733333333333334
weather,topic=Pfullingen/windgust,1684447200000000000,1.7702784000000003,11.104473600000002,5.9545728
weather,topic=Bonn/temp_indoor,1684447200000000000,19.1,19.3,19.15428571428572
weather,topic=Pfullingen/temperaturein,1684447200000000000,21.999999999999996,21.999999999999996,21.999999999999996
weather,topic=Pfullingen/humidityin,1684447200000000000,40,40,40
weather,topic=Karlsruhe/humidity,1684447200000000000,46.2,47.7,46.76666666666667
weather,topic= Marburg/dewpoint,1684447200000000000,5.28,6.09,5.676341463414634
weather,topic=Pfullingen/dewpoint,1684447200000000000,5.67,5.91,5.797674418604647
weather,topic=Pfullingen/humidity,1684447200000000000,63,65,64.05882352941177
weather,topic= Marburg/humidity,1684447200000000000,66.3,75.1,71.40714285714284
weather,topic=Pfullingen/monthlyrain,1684447200000000000,69.596,69.596,69.596
weather,topic=Pfullingen/maxdailygust,1684447200000000000,7.2420480000000005,13.0356864,12.81623039999999
weather,topic=Pfullingen/weeklyrain,1684447200000000000,8.407399999999999,8.407399999999999,8.407399999999997
weather,topic=Pfullingen/winddir,1684447200000000000,92,223,172.45454545454547
weather,topic=Marburg/temperature,1684447200000000000,9.9,11.8,10.609302325581394
weather,topic=Pfullingen/dailyrain,1684450800000000000,0,0,0
weather,topic=Pfullingen/eventrain,1684450800000000000,0,0,0
weather,topic=Pfullingen/hourlyrain,1684450800000000000,0,0,0
weather,topic=Pfullingen/rainrate,1684450800000000000,0,0,0
weather,topic=Pfullingen/solarradiation,1684450800000000000,0,0,0
weather,topic=Pfullingen/uv,1684450800000000000,0,0,0
weather,topic=Pfullingen/windspeed,1684450800000000000,0.6437376000000001,11.104473600000002,4.59368892631579
weather,topic=Karlsruhe/pressure,1684450800000000000,1008,1008,1008
weather,topic=Bonn/pressure,1684450800000000000,1014.07,1014.34,1014.2069811320755
weather,topic=Pfullingen/pressure,1684450800000000000,1020.1151371486623,1020.521503555706,1020.3468372930297
weather,topic=Pfullingen/temperature,1684450800000000000,11.88888888888889,12.222222222222221,12.07037037037035
weather,topic=Pfullingen/maxdailygust,1684450800000000000,13.0356864,16.576243200000004,14.679516342857161
weather,topic=Karlsruhe/temperature,1684450800000000000,14.1,14.1,14.1
weather,topic=Pfullingen/windgust,1684450800000000000,1.7702784000000003,14.8059648,6.250577142857141
weather,topic=Bonn/temp_indoor,1684450800000000000,18.9,19.1,18.979166666666668
weather,topic=Pfullingen/temperaturein,1684450800000000000,21.999999999999996,21.999999999999996,21.999999999999996
weather,topic=Pfullingen/humidityin,1684450800000000000,40,40,40
weather,topic= Marburg/dewpoint,1684450800000000000,4.88,5.69,5.251944444444444
weather,topic=Karlsruhe/humidity,1684450800000000000,49.2,49.3,49.25
weather,topic=Pfullingen/dewpoint,1684450800000000000,5.76,6.19,5.952037037037042
weather,topic=Pfullingen/humidity,1684450800000000000,65,67,66.1
weather,topic=Pfullingen/winddir,1684450800000000000,69,336,182.21818181818182
weather,topic=Pfullingen/monthlyrain,1684450800000000000,69.596,69.596,69.596
weather,topic= Marburg/humidity,1684450800000000000,72.9,79.1,75.19210526315788
weather,topic=Pfullingen/weeklyrain,1684450800000000000,8.407399999999999,8.407399999999999,8.407399999999997
weather,topic=Marburg/temperature,1684450800000000000,8.5,10.1,9.413157894736841
weather,topic=Pfullingen/dailyrain,1684454400000000000,0,0,0
weather,topic=Pfullingen/eventrain,1684454400000000000,0,0,0
weather,topic=Pfullingen/hourlyrain,1684454400000000000,0,0,0
weather,topic=Pfullingen/rainrate,1684454400000000000,0,0,0
weather,topic=Pfullingen/solarradiation,1684454400000000000,0,0,0
weather,topic=Pfullingen/uv,1684454400000000000,0,0,0
weather,topic=Pfullingen/windgust,1684454400000000000,0,11.104473600000002,4.356933119999998
weather,topic=Pfullingen/windspeed,1684454400000000000,0,8.2076544,3.103734857142857
weather,topic=Karlsruhe/pressure,1684454400000000000,1007,1008,1007.3333333333334
weather,topic=Bonn/pressure,1684454400000000000,1013.84,1014.26,1014.0584482758621
weather,topic=Pfullingen/pressure,1684454400000000000,1019.9119539451405,1020.4199119539451,1020.1365248542961
weather,topic=Pfullingen/temperature,1684454400000000000,11.38888888888889,11.88888888888889,11.683908045977018
weather,topic=Karlsruhe/temperature,1684454400000000000,12.6,13.6,13.1
weather,topic=Pfullingen/maxdailygust,1684454400000000000,16.576243200000004,16.576243200000004,16.576243200000015
weather,topic=Bonn/temp_indoor,1684454400000000000,18.7,18.9,18.816666666666656
weather,topic=Pfullingen/temperaturein,1684454400000000000,21.888888888888893,21.999999999999996,21.986590038314176
weather,topic=Pfullingen/winddir,1684454400000000000,34,227,109.3265306122449
weather,topic=Pfullingen/humidityin,1684454400000000000,40,40,40
weather,topic= Marburg/dewpoint,1684454400000000000,4.45,5.1,4.728222222222221
weather,topic=Karlsruhe/humidity,1684454400000000000,50.8,54,52.150000000000006
weather,topic=Pfullingen/dewpoint,1684454400000000000,5.76,6.13,5.937021276595746
weather,topic=Pfullingen/humidity,1684454400000000000,66,70,67.70689655172414
weather,topic=Pfullingen/monthlyrain,1684454400000000000,69.596,69.596,69.596
weather,topic= Marburg/humidity,1684454400000000000,74.8,79,76.74799999999999
weather,topic=Marburg/temperature,1684454400000000000,8.2,9.1,8.559615384615386
weather,topic=Pfullingen/weeklyrain,1684454400000000000,8.407399999999999,8.407399999999999,8.407399999999997
weather,topic=Pfullingen/dailyrain,1684458000000000000,0,0,0
weather,topic=Pfullingen/eventrain,1684458000000000000,0,0,0
weather,topic=Pfullingen/hourlyrain,1684458000000000000,0,0,0
weather,topic=Pfullingen/rainrate,1684458000000000000,0,0,0
weather,topic=Pfullingen/solarradiation,1684458000000000000,0,0,0
weather,topic=Pfullingen/uv,1684458000000000000,0,0,0
weather,topic=Pfullingen/windgust,1684458000000000000,0,11.104473600000002,2.8813447384615367
weather,topic=Pfullingen/windspeed,1684458000000000000,0,9.656064,1.998512640000001
weather,topic=Karlsruhe/pressure,1684458000000000000,1007,1008,1007.5
weather,topic=Bonn/pressure,1684458000000000000,1013.86,1014.09,1013.9809803921569
weather,topic=Pfullingen/pressure,1684458000000000000,1019.6410430071114,1020.2167287504233,1019.8944381517335
weather,topic=Pfullingen/temperature,1684458000000000000,11.11111111111111,11.500000000000002,11.30508474576272
weather,topic=Karlsruhe/temperature,1684458000000000000,12.3,12.5,12.4
weather,topic=Pfullingen/maxdailygust,1684458000000000000,16.576243200000004,16.576243200000004,16.576243200000015
weather,topic=Bonn/temp_indoor,1684458000000000000,18.6,18.8,18.65531914893619
weather,topic=Pfullingen/temperaturein,1684458000000000000,21.888888888888893,21.888888888888893,21.888888888888907
weather,topic=Pfullingen/winddir,1684458000000000000,26,282,109.40425531914893
weather,topic=Pfullingen/humidityin,1684458000000000000,40,41,40.67796610169491
weather,topic= Marburg/dewpoint,1684458000000000000,4.06,4.69,4.351315789473683
weather,topic=Karlsruhe/humidity,1684458000000000000,54.4,54.7,54.55
weather,topic=Pfullingen/dewpoint,1684458000000000000,5.6,6.03,5.826521739130429
weather,topic=Pfullingen/humidity,1684458000000000000,68,69,68.88135593220339
weather,topic=Pfullingen/monthlyrain,1684458000000000000,69.596,69.596,69.59600000000002
weather,topic=Marburg/temperature,1684458000000000000,7.2,8.7,7.982500000000002
weather,topic= Marburg/humidity,1684458000000000000,74.8,81.6,77.86153846153847
weather,topic=Pfullingen/weeklyrain,1684458000000000000,8.407399999999999,8.407399999999999,8.407399999999997
weather,topic=Pfullingen/dailyrain,1684461600000000000,0,0,0
weather,topic=Pfullingen/eventrain,1684461600000000000,0,0,0
weather,topic=Pfullingen/hourlyrain,1684461600000000000,0,0,0
weather,topic=Pfullingen/rainrate,1684461600000000000,0,0,0
weather,topic=Pfullingen/solarradiation,1684461600000000000,0,0,0
weather,topic=Pfullingen/uv,1684461600000000000,0,0,0
weather,topic=Pfullingen/windgust,1684461600000000000,0,11.104473600000002,3.3306423652173893
weather,topic=Pfullingen/windspeed,1684461600000000000,0,9.656064,2.1156168
weather,topic=Karlsruhe/pressure,1684461600000000000,1007,1008,1007.6666666666666
weather,topic=Bonn/pressure,1684461600000000000,1013.86,1014.1,1013.9948780487808
weather,topic=Pfullingen/pressure,1684461600000000000,1019.4378598035895,1019.9119539451405,1019.7399254994922
weather,topic=Pfullingen/temperature,1684461600000000000,10.722222222222221,11.11111111111111,10.885620915032682
weather,topic=Karlsruhe/temperature,1684461600000000000,11.6,12.1,11.85
weather,topic=Pfullingen/maxdailygust,1684461600000000000,16.576243200000004,16.576243200000004,16.576243200000015
weather,topic=Bonn/temp_indoor,1684461600000000000,18.4,18.6,18.482926829268294
weather,topic=Pfullingen/temperaturein,1684461600000000000,21.77777777777778,21.888888888888893,21.856209150326812
weather,topic=Pfullingen/winddir,1684461600000000000,3,302,136.47619047619048
weather,topic= Marburg/dewpoint,1684461600000000000,3.78,4.28,4.007560975609757
weather,topic=Pfullingen/humidityin,1684461600000000000,41,41,41
weather,topic=Pfullingen/dewpoint,1684461600000000000,5.49,5.75,5.597804878048785
weather,topic=Karlsruhe/humidity,1684461600000000000,55.3,56.6,55.76666666666667
weather,topic=Pfullingen/monthlyrain,1684461600000000000,69.596,69.596,69.596
weather,topic=Pfullingen/humidity,1684461600000000000,69,70,69.76470588235294
weather,topic=Marburg/temperature,1684461600000000000,6.9,8.1,7.499999999999998
weather,topic= Marburg/humidity,1684461600000000000,75.6,82,78.45121951219512
weather,topic=Pfullingen/weeklyrain,1684461600000000000,8.407399999999999,8.407399999999999,8.407399999999997
weather,topic=Pfullingen/dailyrain,1684465200000000000,0,0,0
weather,topic=Pfullingen/eventrain,1684465200000000000,0,0,0
weather,topic=Pfullingen/hourlyrain,1684465200000000000,0,0,0
weather,topic=Pfullingen/rainrate,1684465200000000000,0,0,0
weather,topic=Pfullingen/uv,1684465200000000000,0,0,0
weather,topic=Pfullingen/windgust,1684465200000000000,0,11.104473600000002,3.0879287999999985
weather,topic=Pfullingen/solarradiation,1684465200000000000,0,1.22,0.04409090909090909
weather,topic=Pfullingen/windspeed,1684465200000000000,0,8.690457600000002,2.2094952000000005
weather,topic=Karlsruhe/pressure,1684465200000000000,1007,1007,1007
weather,topic=Bonn/pressure,1684465200000000000,1013.64,1014.07,1013.8326923076922
weather,topic=Pfullingen/pressure,1684465200000000000,1019.4378598035895,1019.9119539451405,1019.6791398577719
weather,topic=Pfullingen/temperature,1684465200000000000,10.5,10.722222222222221,10.613378684807246
weather,topic=Karlsruhe/temperature,1684465200000000000,10.7,11.3,11.066666666666668
weather,topic=Pfullingen/winddir,1684465200000000000,15,349,163.67391304347825
weather,topic=Pfullingen/maxdailygust,1684465200000000000,16.576243200000004,16.576243200000004,16.576243200000015
weather,topic=Bonn/temp_indoor,1684465200000000000,18.3,18.4,18.34230769230768
weather,topic=Pfullingen/temperaturein,1684465200000000000,21.77777777777778,21.77777777777778,21.7777777777778
weather,topic= Marburg/dewpoint,1684465200000000000,3.58,3.96,3.7302272727272734
weather,topic=Pfullingen/humidityin,1684465200000000000,41,41,41
weather,topic=Pfullingen/dewpoint,1684465200000000000,5.38,5.69,5.560681818181819
weather,topic=Karlsruhe/humidity,1684465200000000000,58.1,60.5,59
weather,topic=Marburg/temperature,1684465200000000000,6.5,7.4,6.961363636363635
weather,topic=Pfullingen/monthlyrain,1684465200000000000,69.596,69.596,69.596
weather,topic=Pfullingen/humidity,1684465200000000000,70,71,70.85714285714286
weather,topic= Marburg/humidity,1684465200000000000,77.2,82.5,79.85454545454547
weather,topic=Pfullingen/weeklyrain,1684465200000000000,8.407399999999999,8.407399999999999,8.407399999999997
weather,topic=Pfullingen/dailyrain,1684468800000000000,0,0,0
weather,topic=Pfullingen/eventrain,1684468800000000000,0,0,0
weather,topic=Pfullingen/hourlyrain,1684468800000000000,0,0,0
weather,topic=Pfullingen/rainrate,1684468800000000000,0,0,0
weather,topic=Pfullingen/uv,1684468800000000000,0,0,0
weather,topic=Pfullingen/windgust,1684468800000000000,0,13.0356864,4.498735458461535
weather,topic=Pfullingen/windspeed,1684468800000000000,0,7.563916800000001,3.1345069292307697
weather,topic=Pfullingen/solarradiation,1684468800000000000,0.85,74.14,29.207936507936505
weather,topic=Karlsruhe/pressure,1684468800000000000,1008,1008,1008
weather,topic=Bonn/pressure,1684468800000000000,1013.77,1013.98,1013.8848837209306
weather,topic=Pfullingen/pressure,1684468800000000000,1019.6410430071114,1020.2167287504233,1019.7853551798693
weather,topic=Karlsruhe/temperature,1684468800000000000,10.4,10.6,10.5
weather,topic=Pfullingen/temperature,1684468800000000000,10.5,10.88888888888889,10.609427609427605
weather,topic=Pfullingen/maxdailygust,1684468800000000000,16.576243200000004,20.1168,18.155876233846154
weather,topic=Bonn/temp_indoor,1684468800000000000,18.2,18.3,18.21219512195122
weather,topic=Pfullingen/temperaturein,1684468800000000000,21.77777777777778,21.888888888888893,21.78956228956232
weather,topic= Marburg/dewpoint,1684468800000000000,3.6,4.48,3.810526315789474
weather,topic=Pfullingen/winddir,1684468800000000000,40,335,155.484375
weather,topic=Pfullingen/humidityin,1684468800000000000,41,42,41.21212121212121
weather,topic=Pfullingen/dewpoint,1684468800000000000,5.48,5.89,5.653548387096774
weather,topic=Karlsruhe/humidity,1684468800000000000,61.3,63.5,62.4
weather,topic=Marburg/temperature,1684468800000000000,6.2,8.5,6.738095238095238
weather,topic=Pfullingen/monthlyrain,1684468800000000000,69.596,69.596,69.59599999999996
weather,topic=Pfullingen/humidity,1684468800000000000,70,72,71.33333333333333
weather,topic= Marburg/humidity,1684468800000000000,76.8,84.3,81.64750000000001
weather,topic=Pfullingen/weeklyrain,1684468800000000000,8.407399999999999,8.407399999999999,8.4074
weather,topic=Karlsruhe/pressure,1684472400000000000,,,
weather,topic=Pfullingen/dailyrain,1684472400000000000,0,0,0
weather,topic=Pfullingen/eventrain,1684472400000000000,0,0,0
weather,topic=Pfullingen/hourlyrain,1684472400000000000,0,0,0
weather,topic=Pfullingen/rainrate,1684472400000000000,0,0,0
weather,topic=Pfullingen/uv,1684472400000000000,0,1,0.5918367346938775
weather,topic=Pfullingen/windspeed,1684472400000000000,0.32186880000000007,13.357555200000002,5.9574466285714305
weather,topic=Bonn/pressure,1684472400000000000,1013.82,1014.12,1013.9795121951224
weather,topic=Pfullingen/pressure,1684472400000000000,1019.4378598035895,1020.0135455469014,1019.7843597310241
weather,topic=Karlsruhe/temperature,1684472400000000000,10.6,11.1,10.85
weather,topic=Pfullingen/temperature,1684472400000000000,10.777777777777779,11.88888888888889,11.128415300546454
weather,topic=Pfullingen/windgust,1684472400000000000,1.7702784000000003,18.346521600000003,8.380084114285719
weather,topic=Bonn/temp_indoor,1684472400000000000,18.2,18.3,18.23000000000001
weather,topic=Pfullingen/maxdailygust,1684472400000000000,20.1168,20.1168,20.11680000000001
weather,topic=Pfullingen/temperaturein,1684472400000000000,21.888888888888893,22.277777777777775,22.028233151183972
weather,topic=Pfullingen/winddir,1684472400000000000,24,232,108.27450980392157
weather,topic=Pfullingen/humidityin,1684472400000000000,41,44,43.24590163934426
weather,topic= Marburg/dewpoint,1684472400000000000,4.38,6.49,5.350681818181818
weather,topic=Pfullingen/solarradiation,1684472400000000000,54.56,149.98,102.13061224489799
weather,topic=Pfullingen/dewpoint,1684472400000000000,5.75,6.45,5.982448979591837
weather,topic= Marburg/humidity,1684472400000000000,60.3,76.8,68.6288888888889
weather,topic=Karlsruhe/humidity,1684472400000000000,62.7,62.9,62.8
weather,topic=Pfullingen/humidity,1684472400000000000,68,71,70.44262295081967
weather,topic=Pfullingen/monthlyrain,1684472400000000000,69.596,69.596,69.59599999999999
weather,topic=Marburg/temperature,1684472400000000000,8.2,13.4,10.891304347826086
weather,topic=Pfullingen/weeklyrain,1684472400000000000,8.407399999999999,8.407399999999999,8.407399999999997
weather,topic=Karlsruhe/pressure,1684476000000000000,,,
weather,topic=Pfullingen/dailyrain,1684476000000000000,0,0,0
weather,topic=Pfullingen/eventrain,1684476000000000000,0,0,0
weather,topic=Pfullingen/hourlyrain,1684476000000000000,0,0,0
weather,topic=Pfullingen/rainrate,1684476000000000000,0,0,0
weather,topic=Pfullingen/windspeed,1684476000000000000,0,13.357555200000002,6.725107200000001
weather,topic=Pfullingen/windgust,1684476000000000000,0,18.346521600000003,9.446593828571428
weather,topic=Bonn/pressure,1684476000000000000,1013.64,1013.98,1013.8170000000002
weather,topic=Pfullingen/pressure,1684476000000000000,1019.6410430071114,1020.0135455469014,1019.8518076734505
weather,topic=Pfullingen/temperature,1684476000000000000,11.11111111111111,12.388888888888888,11.67301587301588
weather,topic=Karlsruhe/temperature,1684476000000000000,11.6,13.1,12.34
weather,topic=Pfullingen/solarradiation,1684476000000000000,116.58,337.03,183.97500000000002
weather,topic=Pfullingen/uv,1684476000000000000,1,3,1.3559322033898304
weather,topic=Marburg/temperature,1684476000000000000,13.7,19.5,16.090566037735847
weather,topic=Bonn/temp_indoor,1684476000000000000,17.6,18.4,18.120408163265292
weather,topic=Pfullingen/maxdailygust,1684476000000000000,20.1168,20.1168,20.11680000000001
weather,topic=Pfullingen/temperaturein,1684476000000000000,22.277777777777775,22.277777777777775,22.27777777777781
weather,topic=Pfullingen/winddir,1684476000000000000,36,163,86.16949152542372
weather,topic=Pfullingen/humidityin,1684476000000000000,42,43,42.457142857142856
weather,topic= Marburg/humidity,1684476000000000000,42.9,59.5,52.60188679245285
weather,topic= Marburg/dewpoint,1684476000000000000,5.54,7.27,6.387450980392154
weather,topic=Pfullingen/dewpoint,1684476000000000000,5.86,6.66,6.152631578947368
weather,topic=Karlsruhe/humidity,1684476000000000000,59.2,61.9,60.28000000000001
weather,topic=Pfullingen/humidity,1684476000000000000,66,71,68.88571428571429
weather,topic=Pfullingen/monthlyrain,1684476000000000000,69.596,69.596,69.59599999999995
weather,topic=Pfullingen/weeklyrain,1684476000000000000,8.407399999999999,8.407399999999999,8.407400000000004
weather,topic=Pfullingen/dailyrain,1684479600000000000,0,0,0
weather,topic=Pfullingen/eventrain,1684479600000000000,0,0,0
weather,topic=Pfullingen/hourlyrain,1684479600000000000,0,0,0
weather,topic=Pfullingen/rainrate,1684479600000000000,0,0,0
weather,topic=Pfullingen/windspeed,1684479600000000000,0.32186880000000007,13.0356864,4.819091200000001
weather,topic=Karlsruhe/pressure,1684479600000000000,1007,1008,1007.3333333333334
weather,topic=Bonn/pressure,1684479600000000000,1013.4,1013.81,1013.5814634146344
weather,topic=Pfullingen/pressure,1684479600000000000,1019.5394514053504,1020.1151371486623,1019.7708544982503
weather,topic=Pfullingen/temperature,1684479600000000000,11.722222222222221,12.5,12.069958847736634
weather,topic=Pfullingen/uv,1684479600000000000,1,3,1.2745098039215685
weather,topic=Karlsruhe/temperature,1684479600000000000,13.6,14.2,13.866666666666667
weather,topic=Pfullingen/solarradiation,1684479600000000000,138.36,327.86,187.93352941176468
weather,topic=Marburg/temperature,1684479600000000000,16.5,22.4,18.967924528301893
weather,topic=Pfullingen/windgust,1684479600000000000,1.7702784000000003,16.576243200000004,6.765317796226415
weather,topic=Bonn/temp_indoor,1684479600000000000,18.3,18.9,18.5236842105263
weather,topic=Pfullingen/maxdailygust,1684479600000000000,20.1168,20.1168,20.11680000000001
weather,topic=Pfullingen/temperaturein,1684479600000000000,22.22222222222222,22.38888888888889,22.252057613168727
weather,topic=Pfullingen/winddir,1684479600000000000,32,179,85.09803921568627
weather,topic= Marburg/humidity,1684479600000000000,35,50.7,43.80816326530612
weather,topic=Pfullingen/humidityin,1684479600000000000,41,42,41.370370370370374
weather,topic= Marburg/dewpoint,1684479600000000000,5.52,7.27,6.438163265306122
weather,topic=Karlsruhe/humidity,1684479600000000000,55.7,57.1,56.300000000000004
weather,topic=Pfullingen/dewpoint,1684479600000000000,6.08,6.77,6.407843137254902
weather,topic=Pfullingen/humidity,1684479600000000000,66,70,68.20370370370371
weather,topic=Pfullingen/monthlyrain,1684479600000000000,69.596,69.596,69.596
weather,topic=Pfullingen/weeklyrain,1684479600000000000,8.407399999999999,8.407399999999999,8.407399999999997
weather,topic=Karlsruhe/pressure,1684483200000000000,,,
weather,topic=Pfullingen/dailyrain,1684483200000000000,0,0,0
weather,topic=Pfullingen/eventrain,1684483200000000000,0,0,0
weather,topic=Pfullingen/hourlyrain,1684483200000000000,0,0,0
weather,topic=Pfullingen/rainrate,1684483200000000000,0,0,0
weather,topic=Pfullingen/uv,1684483200000000000,0,1,0.5
weather,topic=Pfullingen/windspeed,1684483200000000000,0,13.357555200000002,5.4827424
weather,topic=Pfullingen/windgust,1684483200000000000,0,20.1168,7.640726400000002
weather,topic=Bonn/pressure,1684483200000000000,1012.99,1013.52,1013.2508510638295
weather,topic=Pfullingen/pressure,1684483200000000000,1019.3362682018286,1019.8103623433796,1019.5770779245216
weather,topic=Pfullingen/temperature,1684483200000000000,11.722222222222221,12.388888888888888,11.980676328502412
weather,topic=Karlsruhe/temperature,1684483200000000000,14.5,15.5,15.05
weather,topic=Pfullingen/winddir,1684483200000000000,16,320,75.79069767441861
weather,topic=Bonn/temp_indoor,1684483200000000000,18.8,19.2,19.002222222222215
weather,topic=Pfullingen/maxdailygust,1684483200000000000,20.1168,20.1168,20.11680000000001
weather,topic=Marburg/temperature,1684483200000000000,20.5,24.5,22.236111111111114
weather,topic=Pfullingen/temperaturein,1684483200000000000,21.722222222222218,22.277777777777775,22.089371980676347
weather,topic= Marburg/humidity,1684483200000000000,33.5,41.3,37.04166666666666
weather,topic=Pfullingen/humidityin,1684483200000000000,39,42,40.630434782608695
weather,topic=Karlsruhe/humidity,1684483200000000000,52.1,54.6,53.5
weather,topic= Marburg/dewpoint,1684483200000000000,5.76,7.64,6.87
weather,topic=Pfullingen/dewpoint,1684483200000000000,6.19,7.05,6.674523809523812
weather,topic=Pfullingen/humidity,1684483200000000000,66,73,70.04347826086956
weather,topic=Pfullingen/solarradiation,1684483200000000000,68.87,143.99,99.95285714285713
weather,topic=Pfullingen/monthlyrain,1684483200000000000,69.596,69.596,69.596
weather,topic=Pfullingen/weeklyrain,1684483200000000000,8.407399999999999,8.407399999999999,8.407399999999997
weather,topic=Pfullingen/dailyrain,1684486800000000000,0,0,0
weather,topic=Pfullingen/eventrain,1684486800000000000,0,0,0
weather,topic=Pfullingen/hourlyrain,1684486800000000000,0,0,0
weather,topic=Pfullingen/rainrate,1684486800000000000,0,0,0
weather,topic=Pfullingen/uv,1684486800000000000,0,1,0.9454545454545454
weather,topic=Karlsruhe/pressure,1684486800000000000,1006,1006,1006
weather,topic=Bonn/pressure,1684486800000000000,1012.46,1013.02,1012.691020408163
weather,topic=Pfullingen/pressure,1684486800000000000,1019.1330849983068,1019.5394514053504,1019.406331375457
weather,topic=Pfullingen/windspeed,1684486800000000000,1.1265408,14.0012928,6.329161489655174
weather,topic=Pfullingen/temperature,1684486800000000000,11.777777777777779,12.277777777777779,12.032567049808437
weather,topic=Karlsruhe/temperature,1684486800000000000,15.8,17.3,16.52
weather,topic=Pfullingen/windgust,1684486800000000000,1.7702784000000003,16.576243200000004,8.926309737931039
weather,topic=Bonn/temp_indoor,1684486800000000000,19,19.4,19.18260869565218
weather,topic=Pfullingen/maxdailygust,1684486800000000000,20.1168,20.1168,20.11680000000001
weather,topic=Marburg/temperature,1684486800000000000,21.5,25.2,22.993023255813952
weather,topic=Pfullingen/temperaturein,1684486800000000000,21.77777777777778,21.999999999999996,21.90996168582377
weather,topic= Marburg/humidity,1684486800000000000,30.6,39.8,34.55365853658536
weather,topic=Pfullingen/winddir,1684486800000000000,3,352,68.23636363636363
weather,topic=Pfullingen/humidityin,1684486800000000000,40,41,40.46551724137931
weather,topic=Karlsruhe/humidity,1684486800000000000,45.7,51.4,48.6
weather,topic= Marburg/dewpoint,1684486800000000000,5.25,8.03,6.575384615384617
weather,topic=Pfullingen/dewpoint,1684486800000000000,6.81,7.39,7.102962962962965
weather,topic=Pfullingen/monthlyrain,1684486800000000000,69.596,69.596,69.596
weather,topic=Pfullingen/humidity,1684486800000000000,71,73,71.74137931034483
weather,topic=Pfullingen/weeklyrain,1684486800000000000,8.407399999999999,8.407399999999999,8.407399999999997
weather,topic=Pfullingen/solarradiation,1684486800000000000,86.73,195.12,137.08037037037036
weather,topic=Pfullingen/dailyrain,1684490400000000000,0,0,0
weather,topic=Pfullingen/eventrain,1684490400000000000,0,0,0
weather,topic=Pfullingen/hourlyrain,1684490400000000000,0,0,0
weather,topic=Pfullingen/rainrate,1684490400000000000,0,0,0
weather,topic=Pfullingen/uv,1684490400000000000,0,1,0.7540983606557377
weather,topic=Karlsruhe/pressure,1684490400000000000,1006,1007,1006.5
weather,topic=Bonn/pressure,1684490400000000000,1011.98,1012.59,1012.2096666666667
weather,topic=Pfullingen/pressure,1684490400000000000,1019.2346766000677,1019.5394514053504,1019.3814200248333
weather,topic=Pfullingen/temperature,1684490400000000000,11.88888888888889,12.388888888888888,12.150673400673398
weather,topic=Karlsruhe/temperature,1684490400000000000,17.9,18.9,18.299999999999997
weather,topic=Bonn/temp_indoor,1684490400000000000,19,19.8,19.189285714285713
weather,topic=Pfullingen/maxdailygust,1684490400000000000,20.1168,23.818291200000004,22.301286609836062
weather,topic=Pfullingen/windspeed,1684490400000000000,2.0921472000000003,13.357555200000002,6.049089828571428
