name,tags,time,min,max,mean
weather,topic=Pfullingen/pressure,1684375200000000000,1020.8262783609888,1021.4358279715543,1021.1772311670723
weather,topic=Pfullingen/winddir,1684375200000000000,136,265,199.82
weather,topic=Pfullingen/dewpoint,1684375200000000000,1.59,1.89,1.7562500000000008
weather,topic=Bonn/temp_indoor,1684375200000000000,18.3,18.7,18.41428571428571
weather,topic=Pfullingen/temperaturein,1684375200000000000,21.38888888888889,21.611111111111114,21.477777777777778
weather,topic= Marburg/dewpoint,1684375200000000000,2.32,2.9,2.5383333333333336
weather,topic=Pfullingen/temperature,1684375200000000000,2.3888888888888875,2.7222222222222214,2.6111111111111143
weather,topic=Pfullingen/humidityin,1684375200000000000,41,41,41
weather,topic=Marburg/temperature,1684375200000000000,5.2,5.8,5.561904761904763
weather,topic=Karlsruhe/humidity,1684375200000000000,63.1,63.2,63.150000000000006
weather,topic=Pfullingen/monthlyrain,1684375200000000000,69.596,69.596,69.596
weather,topic= Marburg/humidity,1684375200000000000,79,84.4,80.82380952380952
weather,topic=Pfullingen/weeklyrain,1684375200000000000,8.407399999999999,8.407399999999999,8.407399999999997
weather,topic=Karlsruhe/temperature,1684375200000000000,9.1,9.4,9.25
weather,topic=Pfullingen/maxdailygust,1684375200000000000,9.3341952,9.3341952,9.334195200000007
weather,topic=Pfullingen/humidity,1684375200000000000,93,95,94.05
weather,topic=Karlsruhe/pressure,1684378800000000000,,,
weather,topic=Pfullingen/dailyrain,1684378800000000000,0,0,0
weather,topic=Pfullingen/eventrain,1684378800000000000,0,0,0
weather,topic=Pfullingen/hourlyrain,1684378800000000000,0,0,0
weather,topic=Pfullingen/rainrate,1684378800000000000,0,0,0
weather,topic=Pfullingen/uv,1684378800000000000,0,0,0
weather,topic=Pfullingen/windspeed,1684378800000000000,0,3.5405568000000005,1.2874752
weather,topic=Pfullingen/windgust,1684378800000000000,0,3.5405568000000005,1.7702784
weather,topic=Pfullingen/solarradiation,1684378800000000000,0,7.34,1.797446808510638
weather,topic=Bonn/pressure,1684378800000000000,1015.42,1015.7,1015.5471739130433
weather,topic=Pfullingen/pressure,1684378800000000000,1020.7246867592279,1021.1310531662716,1020.9546045947916
weather,topic=Pfullingen/dewpoint,1684378800000000000,1.32,1.7,1.5191489361702128
weather,topic=Pfullingen/winddir,1684378800000000000,148,253,192.47916666666666
weather,topic=Bonn/temp_indoor,1684378800000000000,18.1,18.3,18.197727272727267
weather,topic=Pfullingen/temperature,1684378800000000000,1.8888888888888882,2.3888888888888875,2.134651600753294
weather,topic= Marburg/dewpoint,1684378800000000000,2.01,2.6,2.236444444444444
weather,topic=Pfullingen/temperaturein,1684378800000000000,21.27777777777778,21.38888888888889,21.319209039548042
weather,topic=Pfullingen/humidityin,1684378800000000000,41,41,41
weather,topic=Marburg/temperature,1684378800000000000,4.7,5.7,5.1938775510204085
weather,topic=Karlsruhe/humidity,1684378800000000000,64.2,64.7,64.45
weather,topic=Pfullingen/monthlyrain,1684378800000000000,69.596,69.596,69.59600000000002
weather,topic= Marburg/humidity,1684378800000000000,79,84.7,81.18723404255319
weather,topic=Pfullingen/weeklyrain,1684378800000000000,8.407399999999999,8.407399999999999,8.407399999999997
weather,topic=Karlsruhe/temperature,1684378800000000000,8.7,8.9,8.8
weather,topic=Pfullingen/maxdailygust,1684378800000000000,9.3341952,9.3341952,9.334195200000007
weather,topic=Pfullingen/humidity,1684378800000000000,95,96,95.8135593220339
weather,topic=Pfullingen/dailyrain,1684382400000000000,0,0,0
weather,topic=Pfullingen/eventrain,1684382400000000000,0,0,0
weather,topic=Pfullingen/hourlyrain,1684382400000000000,0,0,0
weather,topic=Pfullingen/rainrate,1684382400000000000,0,0,0
weather,topic=Pfullingen/uv,1684382400000000000,0,0,0
weather,topic=Pfullingen/windspeed,1684382400000000000,0,3.218688,0.7741499586206897
weather,topic=Pfullingen/windgust,1684382400000000000,0,3.5405568000000005,1.1293155310344827
weather,topic=Karlsruhe/pressure,1684382400000000000,1009,1010,1009.5
weather,topic=Bonn/pressure,1684382400000000000,1015.53,1015.82,1015.6502
weather,topic=Pfullingen/pressure,1684382400000000000,1020.7246867592279,1021.5374195733152,1021.1517158649347
weather,topic=Pfullingen/dewpoint,1684382400000000000,1.43,2.59,1.921818181818184
weather,topic=Bonn/temp_indoor,1684382400000000000,18,18.1,18.06170212765959
weather,topic= Marburg/dewpoint,1684382400000000000,1.91,2.62,2.1216666666666666
weather,topic=Pfullingen/temperature,1684382400000000000,2.000000000000001,3.888888888888889,2.7464157706093193
weather,topic=Pfullingen/temperaturein,1684382400000000000,21.27777777777778,21.722222222222218,21.510752688172044
weather,topic=Pfullingen/humidityin,1684382400000000000,40,41,40.935483870967744
weather,topic=Marburg/temperature,1684382400000000000,4.6,6.1,5.092727272727272
weather,topic=Pfullingen/winddir,1684382400000000000,49,222,148.9298245614035
weather,topic=Karlsruhe/humidity,1684382400000000000,64.8,66.8,65.625
weather,topic=Pfullingen/monthlyrain,1684382400000000000,69.596,69.596,69.59599999999999
weather,topic= Marburg/humidity,1684382400000000000,78.1,83.2,81.0618181818182
weather,topic=Pfullingen/weeklyrain,1684382400000000000,8.407399999999999,8.407399999999999,8.407399999999997
weather,topic=Pfullingen/solarradiation,1684382400000000000,8.56,46.73,25.116909090909086
weather,topic=Karlsruhe/temperature,1684382400000000000,8.8,9.5,9.1
weather,topic=Pfullingen/humidity,1684382400000000000,91,96,94.38709677419355
weather,topic=Pfullingen/maxdailygust,1684382400000000000,9.3341952,9.3341952,9.334195200000005
weather,topic=Pfullingen/dailyrain,1684386000000000000,0,0,0
weather,topic=Pfullingen/eventrain,1684386000000000000,0,0,0
weather,topic=Pfullingen/hourlyrain,1684386000000000000,0,0,0
weather,topic=Pfullingen/rainrate,1684386000000000000,0,0,0
weather,topic=Pfullingen/uv,1684386000000000000,0,1,0.39622641509433965
weather,topic=Pfullingen/windspeed,1684386000000000000,0,2.0921472000000003,0.45456909473684215
weather,topic=Pfullingen/windgust,1684386000000000000,0,3.5405568000000005,0.7270786285714286
weather,topic=Karlsruhe/pressure,1684386000000000000,1010,1010,1010
weather,topic=Bonn/pressure,1684386000000000000,1015.64,1015.96,1015.8451515151515
weather,topic=Pfullingen/pressure,1684386000000000000,1021.0294615645106,1021.5374195733152,1021.3538417666248
weather,topic=Bonn/temp_indoor,1684386000000000000,18,18.1,18.03125
weather,topic=Pfullingen/temperaturein,1684386000000000000,21.611111111111114,21.999999999999996,21.785575048732927
weather,topic=Pfullingen/dewpoint,1684386000000000000,2.45,4.21,3.467115384615385
weather,topic= Marburg/dewpoint,1684386000000000000,2.65,5.37,3.6095555555555565
weather,topic=Pfullingen/temperature,1684386000000000000,3.7777777777777763,7.6111111111111125,5.987329434697858
weather,topic=Pfullingen/solarradiation,1684386000000000000,38.53,162.58,94.27692307692308
weather,topic=Pfullingen/humidityin,1684386000000000000,40,40,40
weather,topic=Pfullingen/winddir,1684386000000000000,52,189,122.12727272727273
weather,topic= Marburg/humidity,1684386000000000000,57.1,78.1,71.39574468085108
weather,topic=Marburg/temperature,1684386000000000000,6.2,13.1,8.495744680851061
weather,topic=Karlsruhe/humidity,1684386000000000000,64,64,64
weather,topic=Pfullingen/monthlyrain,1684386000000000000,69.596,69.596,69.596
weather,topic=Pfullingen/humidity,1684386000000000000,77,91,83.7719298245614
weather,topic=Pfullingen/weeklyrain,1684386000000000000,8.407399999999999,8.407399999999999,8.407399999999997
weather,topic=Pfullingen/maxdailygust,1684386000000000000,9.3341952,9.3341952,9.334195200000007
weather,topic=Karlsruhe/temperature,1684386000000000000,9.4,9.4,9.4
weather,topic=Karlsruhe/pressure,1684389600000000000,,,
weather,topic=Pfullingen/dailyrain,1684389600000000000,0,0,0
weather,topic=Pfullingen/eventrain,1684389600000000000,0,0,0
weather,topic=Pfullingen/hourlyrain,1684389600000000000,0,0,0
weather,topic=Pfullingen/rainrate,1684389600000000000,0,0,0
weather,topic=Pfullingen/uv,1684389600000000000,0,3,1.3846153846153846
weather,topic=Pfullingen/windspeed,1684389600000000000,0,3.218688,0.4798229333333334
weather,topic=Pfullingen/windgust,1684389600000000000,0,5.4717696,0.9048764377358494
weather,topic=Karlsruhe/temperature,1684389600000000000,10,11.1,10.6
weather,topic=Bonn/pressure,1684389600000000000,1015.91,1016.33,1016.1165999999998
weather,topic=Pfullingen/pressure,1684389600000000000,1021.1310531662716,1021.6390111750762,1021.3970384508818
weather,topic=Marburg/temperature,1684389600000000000,11.3,16.1,13.694117647058823
weather,topic=Pfullingen/winddir,1684389600000000000,13,291,127.4423076923077
weather,topic=Bonn/temp_indoor,1684389600000000000,17.8,18.6,18.20204081632654
weather,topic=Pfullingen/temperaturein,1684389600000000000,21.999999999999996,22.38888888888889,22.270833333333343
weather,topic= Marburg/dewpoint,1684389600000000000,3.37,5.37,4.357450980392157
weather,topic=Pfullingen/dewpoint,1684389600000000000,3.83,5.01,4.336599999999999
weather,topic=Pfullingen/humidityin,1684389600000000000,39,40,39.589285714285715
weather,topic= Marburg/humidity,1684389600000000000,44.9,61.6,53.36274509803923
weather,topic=Karlsruhe/humidity,1684389600000000000,59.3,62.1,60.4
weather,topic=Pfullingen/humidity,1684389600000000000,67,79,73.26785714285714
weather,topic=Pfullingen/monthlyrain,1684389600000000000,69.596,69.596,69.596
weather,topic=Pfullingen/solarradiation,1684389600000000000,69.73,346.09,201.97549019607837
weather,topic=Pfullingen/temperature,1684389600000000000,7.277777777777778,10.61111111111111,8.854166666666666
weather,topic=Pfullingen/weeklyrain,1684389600000000000,8.407399999999999,8.407399999999999,8.407399999999997
weather,topic=Pfullingen/maxdailygust,1684389600000000000,9.3341952,9.3341952,9.334195200000007
weather,topic=Pfullingen/dailyrain,1684393200000000000,0,0,0
weather,topic=Pfullingen/eventrain,1684393200000000000,0,0,0
weather,topic=Pfullingen/hourlyrain,1684393200000000000,0,0,0
weather,topic=Pfullingen/rainrate,1684393200000000000,0,0,0
weather,topic=Pfullingen/windspeed,1684393200000000000,0,7.885785600000001,2.5213056000000003
weather,topic=Pfullingen/windgust,1684393200000000000,0,9.3341952,3.5611016170212744
weather,topic=Karlsruhe/pressure,1684393200000000000,1009,1010,1009.3333333333334
weather,topic=Bonn/pressure,1684393200000000000,1015.83,1016.26,1016.0522916666665
weather,topic=Pfullingen/pressure,1684393200000000000,1020.9278699627497,1021.5374195733152,1021.2865505159052
weather,topic=Pfullingen/solarradiation,1684393200000000000,109.73,478.82,321.61659090909103
weather,topic=Karlsruhe/temperature,1684393200000000000,11.6,12.6,12.125
weather,topic=Marburg/temperature,1684393200000000000,12.8,19,16.05909090909091
weather,topic=Pfullingen/uv,1684393200000000000,1,4,2.6363636363636362
weather,topic=Bonn/temp_indoor,1684393200000000000,16.9,18.2,17.66595744680851
weather,topic=Pfullingen/temperaturein,1684393200000000000,22.38888888888889,22.61111111111111,22.553497942386823
weather,topic= Marburg/dewpoint,1684393200000000000,3.27,5.36,4.412142857142857
weather,topic= Marburg/humidity,1684393200000000000,38.5,52.8,45.872093023255815
weather,topic=Pfullingen/humidityin,1684393200000000000,39,39,39
weather,topic=Pfullingen/dewpoint,1684393200000000000,4.58,5.65,5.0461363636363625
weather,topic=Karlsruhe/humidity,1684393200000000000,55.4,57.6,56.46666666666667
weather,topic=Pfullingen/humidity,1684393200000000000,66,74,69.94444444444444
weather,topic=Pfullingen/monthlyrain,1684393200000000000,69.596,69.596,69.596
weather,topic=Pfullingen/winddir,1684393200000000000,8,356,81.64444444444445
weather,topic=Pfullingen/weeklyrain,1684393200000000000,8.407399999999999,8.407399999999999,8.407399999999997
weather,topic=Pfullingen/temperature,1684393200000000000,9.222222222222221,11.777777777777779,10.24074074074075
weather,topic=Pfullingen/maxdailygust,1684393200000000000,9.3341952,13.0356864,10.380268800000009
weather,topic=Pfullingen/dailyrain,1684396800000000000,0,0,0
weather,topic=Pfullingen/eventrain,1684396800000000000,0,0,0
weather,topic=Pfullingen/hourlyrain,1684396800000000000,0,0,0
weather,topic=Pfullingen/rainrate,1684396800000000000,0,0,0
weather,topic=Pfullingen/windspeed,1684396800000000000,0.32186880000000007,13.679424000000001,5.58672274285714
weather,topic=Karlsruhe/pressure,1684396800000000000,1010,1010,1010
weather,topic=Bonn/pressure,1684396800000000000,1015.59,1016,1015.8291304347823
weather,topic=Pfullingen/pressure,1684396800000000000,1020.623095157467,1021.2326447680325,1020.9474753595811
weather,topic=Pfullingen/temperature,1684396800000000000,11.61111111111111,13.222222222222221,12.552777777777775
weather,topic=Pfullingen/maxdailygust,1684396800000000000,13.0356864,20.1168,16.737177600000013
weather,topic=Karlsruhe/temperature,1684396800000000000,13.1,13.5,13.266666666666666
weather,topic=Pfullingen/winddir,1684396800000000000,15,239,75.45283018867924
weather,topic=Pfullingen/uv,1684396800000000000,1,6,3.8846153846153846
weather,topic=Marburg/temperature,1684396800000000000,16.7,21.9,18.957500000000003
weather,topic=Pfullingen/windgust,1684396800000000000,1.7702784000000003,18.346521600000003,7.938455040000002
weather,topic=Bonn/temp_indoor,1684396800000000000,18.3,18.5,18.41777777777777
weather,topic=Pfullingen/solarradiation,1684396800000000000,193.41,693.65,444.3482692307694
weather,topic=Pfullingen/temperaturein,1684396800000000000,22.5,22.722222222222225,22.570370370370355
weather,topic= Marburg/humidity,1684396800000000000,33.9,43.6,39.26153846153846
weather,topic= Marburg/dewpoint,1684396800000000000,3.67,6.04,4.751052631578948
weather,topic=Pfullingen/humidityin,1684396800000000000,38,39,38.5
weather,topic=Pfullingen/dewpoint,1684396800000000000,4.2,6.26,5.524038461538461
weather,topic=Karlsruhe/humidity,1684396800000000000,53.9,54.3,54.099999999999994
weather,topic=Pfullingen/humidity,1684396800000000000,55,67,62.36666666666667
weather,topic=Pfullingen/monthlyrain,1684396800000000000,69.596,69.596,69.596
weather,topic=Pfullingen/weeklyrain,1684396800000000000,8.407399999999999,8.407399999999999,8.407399999999997
weather,topic=Pfullingen/dailyrain,1684400400000000000,0,0,0
weather,topic=Pfullingen/eventrain,1684400400000000000,0,0,0
weather,topic=Pfullingen/hourlyrain,1684400400000000000,0,0,0
weather,topic=Pfullingen/rainrate,1684400400000000000,0,0,0
weather,topic=Karlsruhe/pressure,1684400400000000000,1008,1009,1008.5
weather,topic=Bonn/pressure,1684400400000000000,1015.32,1015.76,1015.550909090909
weather,topic=Pfullingen/pressure,1684400400000000000,1020.623095157467,1021.1310531662716,1020.8825444788873
weather,topic=Pfullingen/temperature,1684400400000000000,12.777777777777779,14.38888888888889,13.694859038142633
weather,topic=Karlsruhe/temperature,1684400400000000000,14,15.1,14.6
weather,topic=Bonn/temp_indoor,1684400400000000000,18.4,18.5,18.451162790697662
weather,topic=Marburg/temperature,1684400400000000000,19.2,23.5,21.082258064516132
weather,topic=Pfullingen/solarradiation,1684400400000000000,209.07,828.95,528.0187500000001
weather,topic=Pfullingen/winddir,1684400400000000000,21,274,101.03508771929825
weather,topic=Pfullingen/temperaturein,1684400400000000000,22.38888888888889,22.61111111111111,22.495024875621887
weather,topic= Marburg/humidity,1684400400000000000,27.7,39.6,33.9344262295082
weather,topic=Pfullingen/uv,1684400400000000000,2,8,4.696428571428571
weather,topic=Pfullingen/windspeed,1684400400000000000,2.8968192000000004,18.0246528,8.376252342857146
weather,topic=Pfullingen/maxdailygust,1684400400000000000,29.450995200000005,29.450995200000005,29.450995200000026
weather,topic= Marburg/dewpoint,1684400400000000000,3.11,6.06,4.581403508771929
weather,topic=Pfullingen/windgust,1684400400000000000,3.5405568000000005,25.588569600000003,12.041527122580645
weather,topic=Pfullingen/dewpoint,1684400400000000000,3.69,4.7,4.247454545454546
weather,topic=Pfullingen/humidityin,1684400400000000000,38,39,38.19402985074627
weather,topic=Karlsruhe/humidity,1684400400000000000,50.3,53.8,51.71999999999999
weather,topic=Pfullingen/humidity,1684400400000000000,50,55,52.80597014925373
weather,topic=Pfullingen/monthlyrain,1684400400000000000,69.596,69.596,69.59599999999996
weather,topic=Pfullingen/weeklyrain,1684400400000000000,8.407399999999999,8.407399999999999,8.4074
weather,topic=Pfullingen/dailyrain,1684404000000000000,0,0,0
weather,topic=Pfullingen/eventrain,1684404000000000000,0,0,0
weather,topic=Pfullingen/hourlyrain,1684404000000000000,0,0,0
weather,topic=Pfullingen/rainrate,1684404000000000000,0,0,0
weather,topic=Karlsruhe/pressure,1684404000000000000,1008,1009,1008.3333333333334
weather,topic=Bonn/pressure,1684404000000000000,1014.94,1015.42,1015.1735294117648
weather,topic=Pfullingen/pressure,1684404000000000000,1020.3183203521842,1020.9278699627497,1020.640314073019
weather,topic=Pfullingen/temperature,1684404000000000000,14.11111111111111,15.38888888888889,14.622410546139355
weather,topic=Karlsruhe/temperature,1684404000000000000,15.4,16.4,15.85
weather,topic=Pfullingen/winddir,1684404000000000000,17,296,96.15094339622641
weather,topic=Pfullingen/uv,1684404000000000000,1,7,5.685185185185185
weather,topic=Pfullingen/windspeed,1684404000000000000,1.7702784000000003,14.0012928,7.923145371428572
weather,topic=Pfullingen/windgust,1684404000000000000,1.7702784000000003,21.8870784,11.455603200000002
weather,topic=Bonn/temp_indoor,1684404000000000000,18.5,18.7,18.626666666666665
weather,topic=Pfullingen/solarradiation,1684404000000000000,189.13,730.96,640.6953703703704
weather,topic=Marburg/temperature,1684404000000000000,19.8,23.3,21.391666666666666
weather,topic=Pfullingen/temperaturein,1684404000000000000,21.888888888888893,22.5,22.120527306967986
weather,topic= Marburg/dewpoint,1684404000000000000,2.31,5.03,3.51125
weather,topic= Marburg/humidity,1684404000000000000,27.5,34,30.82083333333333
weather,topic=Pfullingen/maxdailygust,1684404000000000000,29.450995200000005,29.450995200000005,29.45099520000002
weather,topic=Pfullingen/humidityin,1684404000000000000,35,38,36.016949152542374
weather,topic=Pfullingen/dewpoint,1684404000000000000,3.55,4.31,3.95148148148148
weather,topic=Karlsruhe/humidity,1684404000000000000,44.8,48.1,46.425
weather,topic=Pfullingen/humidity,1684404000000000000,46,51,48.6271186440678
weather,topic=Pfullingen/monthlyrain,1684404000000000000,69.596,69.596,69.59600000000002
weather,topic=Pfullingen/weeklyrain,1684404000000000000,8.407399999999999,8.407399999999999,8.407399999999997
weather,topic=Pfullingen/dailyrain,1684407600000000000,0,0,0
weather,topic=Pfullingen/eventrain,1684407600000000000,0,0,0
weather,topic=Pfullingen/hourlyrain,1684407600000000000,0,0,0
weather,topic=Pfullingen/rainrate,1684407600000000000,0,0,0
weather,topic=Karlsruhe/pressure,1684407600000000000,1008,1009,1008.5
weather,topic=Bonn/pressure,1684407600000000000,1014.3,1014.87,1014.5867391304347
weather,topic=Pfullingen/pressure,1684407600000000000,1020.3183203521842,1020.623095157467,1020.4257730078932
weather,topic=Pfullingen/windspeed,1684407600000000000,1.1265408,19.4730624,8.226966528000002
weather,topic=Pfullingen/temperature,1684407600000000000,15,16.27777777777778,15.481818181818172
weather,topic=Karlsruhe/temperature,1684407600000000000,16.8,18.8,17.657142857142855
weather,topic=Pfullingen/solarradiation,1684407600000000000,173.47,800.81,443.17227272727274
weather,topic=Pfullingen/uv,1684407600000000000,1,7,3.888888888888889
weather,topic=Pfullingen/windgust,1684407600000000000,1.7702784000000003,33.15248640000001,11.603698677551016
weather,topic=Bonn/temp_indoor,1684407600000000000,18.5,18.8,18.682608695652174
weather,topic=Marburg/temperature,1684407600000000000,20.2,23.4,22.016129032258064
weather,topic=Pfullingen/temperaturein,1684407600000000000,22.5,22.88888888888889,22.70101010101009
weather,topic= Marburg/dewpoint,1684407600000000000,2.36,5.2,4.120967741935484
weather,topic=Pfullingen/winddir,1684407600000000000,26,258,107.24444444444444
weather,topic= Marburg/humidity,1684407600000000000,27.3,33.8,30.97419354838709
weather,topic=Pfullingen/maxdailygust,1684407600000000000,29.450995200000005,33.15248640000001,31.341118365957474
weather,topic=Pfullingen/dewpoint,1684407600000000000,3.45,4.73,4.012045454545457
weather,topic=Pfullingen/humidityin,1684407600000000000,37,39,38.2
weather,topic=Karlsruhe/humidity,1684407600000000000,39.5,44,42.18571428571429
weather,topic=Pfullingen/humidity,1684407600000000000,44,49,46.32727272727273
weather,topic=Pfullingen/monthlyrain,1684407600000000000,69.596,69.596,69.596
weather,topic=Pfullingen/weeklyrain,1684407600000000000,8.407399999999999,8.407399999999999,8.407399999999997
weather,topic=Pfullingen/dailyrain,1684411200000000000,0,0,0
weather,topic=Pfullingen/eventrain,1684411200000000000,0,0,0
weather,topic=Pfullingen/hourlyrain,1684411200000000000,0,0,0
weather,topic=Pfullingen/rainrate,1684411200000000000,0,0,0
weather,topic=Pfullingen/windspeed,1684411200000000000,0,16.2543744,6.641737142857146
weather,topic=Pfullingen/windgust,1684411200000000000,0,25.588569600000003,9.426534609836068
weather,topic=Karlsruhe/pressure,1684411200000000000,1007,1007,1007
weather,topic=Bonn/pressure,1684411200000000000,1013.81,1014.35,1014.0771153846151
weather,topic=Pfullingen/pressure,1684411200000000000,1019.9119539451405,1020.521503555706,1020.2602680083208
weather,topic=Pfullingen/winddir,1684411200000000000,13,342,136.47457627118644
weather,topic=Pfullingen/temperature,1684411200000000000,15,16.88888888888889,15.902777777777773
weather,topic=Bonn/temp_indoor,1684411200000000000,18.7,18.8,18.752941176470596
weather,topic=Marburg/temperature,1684411200000000000,18.9,23,20.807407407407407
weather,topic=Karlsruhe/temperature,1684411200000000000,19.3,21.7,20.428571428571427
weather,topic=Pfullingen/temperaturein,1684411200000000000,22.77777777777778,22.88888888888889,22.869791666666686
weather,topic= Marburg/dewpoint,1684411200000000000,2.36,4.97,3.6179629629629626
weather,topic=Pfullingen/solarradiation,1684411200000000000,248.46,797.75,452.6294736842106
weather,topic=Pfullingen/uv,1684411200000000000,2,7,3.8421052631578947
weather,topic= Marburg/humidity,1684411200000000000,28.6,36,32.19814814814814
weather,topic=Pfullingen/maxdailygust,1684411200000000000,33.15248640000001,33.15248640000001,33.15248640000003
weather,topic=Karlsruhe/humidity,1684411200000000000,34.3,38.7,36.31666666666666
weather,topic=Pfullingen/dewpoint,1684411200000000000,3.75,4.97,4.228421052631579
weather,topic=Pfullingen/humidityin,1684411200000000000,38,39,38.390625
weather,topic=Pfullingen/humidity,1684411200000000000,43,48,45.703125
weather,topic=Pfullingen/monthlyrain,1684411200000000000,69.596,69.596,69.59599999999998
weather,topic=Pfullingen/weeklyrain,1684411200000000000,8.407399999999999,8.407399999999999,8.407399999999999
weather,topic=Pfullingen/dailyrain,1684414800000000000,0,0,0
weather,topic=Pfullingen/eventrain,1684414800000000000,0,0,0
weather,topic=Pfullingen/hourlyrain,1684414800000000000,0,0,0
weather,topic=Pfullingen/rainrate,1684414800000000000,0,0,0
weather,topic=Pfullingen/windspeed,1684414800000000000,0.32186880000000007,14.8059648,5.825194164705883
weather,topic=Karlsruhe/pressure,1684414800000000000,1007,1008,1007.5
weather,topic=Bonn/pressure,1684414800000000000,1013.25,1013.88,1013.6250877192982
weather,topic=Pfullingen/pressure,1684414800000000000,1019.7426346088723,1020.2167287504233,1019.9803456770451
weather,topic=Pfullingen/temperature,1684414800000000000,15.777777777777779,17.27777777777778,16.47777777777777
weather,topic=Pfullingen/solarradiation,1684414800000000000,159.16,650.21,379.5702127659574
weather,topic=Pfullingen/uv,1684414800000000000,1,6,3.1702127659574466
weather,topic=Pfullingen/windgust,1684414800000000000,1.7702784000000003,18.346521600000003,8.019897600000004
weather,topic=Bonn/temp_indoor,1684414800000000000,18.7,18.9,18.82037037037035
weather,topic=Marburg/temperature,1684414800000000000,18.9,19.7,19.28
weather,topic=Karlsruhe/temperature,1684414800000000000,22,23,22.425
weather,topic=Pfullingen/temperaturein,1684414800000000000,22.722222222222225,22.88888888888889,22.79494949494952
weather,topic= Marburg/dewpoint,1684414800000000000,2.62,4.96,3.6373469387755106
weather,topic=Karlsruhe/humidity,1684414800000000000,30.6,32.8,31.7
weather,topic=Pfullingen/maxdailygust,1684414800000000000,33.15248640000001,33.15248640000001,33.15248640000003
weather,topic= Marburg/humidity,1684414800000000000,33.3,38.3,35.40600000000001
weather,topic=Pfullingen/humidityin,1684414800000000000,38,40,39.2
weather,topic=Pfullingen/dewpoint,1684414800000000000,3.91,5.33,4.731914893617022
weather,topic=Pfullingen/humidity,1684414800000000000,43,48,45.6
weather,topic=Pfullingen/winddir,1684414800000000000,57,337,157.74468085106383
weather,topic=Pfullingen/monthlyrain,1684414800000000000,69.596,69.596,69.596
weather,topic=Pfullingen/weeklyrain,1684414800000000000,8.407399999999999,8.407399999999999,8.407399999999997
weather,topic=Pfullingen/dailyrain,1684418400000000000,0,0,0
weather,topic=Pfullingen/eventrain,1684418400000000000,0,0,0
weather,topic=Pfullingen/hourlyrain,1684418400000000000,0,0,0
weather,topic=Pfullingen/rainrate,1684418400000000000,0,0,0
weather,topic=Pfullingen/uv,1684418400000000000,0,1,0.5510204081632653
weather,topic=Pfullingen/windspeed,1684418400000000000,0.32186880000000007,14.323161600000002,5.653959486792452
weather,topic=Karlsruhe/pressure,1684418400000000000,1006,1006,1006
weather,topic=Bonn/pressure,1684418400000000000,1012.7,1013.3,1012.983529411765
weather,topic=Pfullingen/pressure,1684418400000000000,1019.6410430071114,1019.9119539451405,1019.8091309300248
weather,topic=Pfullingen/temperature,1684418400000000000,15.222222222222221,16.5,15.473180076628356
weather,topic=Pfullingen/windgust,1684418400000000000,1.7702784000000003,18.346521600000003,7.7836541538461566
weather,topic=Marburg/temperature,1684418400000000000,18.5,19.3,18.85185185185186
weather,topic=Bonn/temp_indoor,1684418400000000000,18.9,19.4,19.232653061224497
weather,topic= Marburg/dewpoint,1684418400000000000,2.06,4.39,3.187884615384615
weather,topic=Pfullingen/temperaturein,1684418400000000000,22.722222222222225,22.77777777777778,22.776819923371672
weather,topic=Karlsruhe/temperature,1684418400000000000,23.5,24.7,24.160000000000004
weather,topic=Pfullingen/winddir,1684418400000000000,25,198,93.37254901960785
weather,topic=Karlsruhe/humidity,1684418400000000000,27,30,28.7
weather,topic= Marburg/humidity,1684418400000000000,32.8,37.5,35.224999999999994
weather,topic=Pfullingen/maxdailygust,1684418400000000000,33.15248640000001,33.15248640000001,33.15248640000003
weather,topic=Pfullingen/humidityin,1684418400000000000,39,41,40
weather,topic=Pfullingen/dewpoint,1684418400000000000,4.07,5.08,4.593673469387755
weather,topic=Pfullingen/solarradiation,1684418400000000000,44.16,127.47,92.9987755102041
weather,topic=Pfullingen/humidity,1684418400000000000,46,50,48.172413793103445
weather,topic=Pfullingen/monthlyrain,1684418400000000000,69.596,69.596,69.596
weather,topic=Pfullingen/weeklyrain,1684418400000000000,8.407399999999999,8.407399999999999,8.407399999999997
weather,topic=Pfullingen/dailyrain,1684422000000000000,0,0,0
weather,topic=Pfullingen/eventrain,1684422000000000000,0,0,0
weather,topic=Pfullingen/hourlyrain,1684422000000000000,0,0,0
weather,topic=Pfullingen/rainrate,1684422000000000000,0,0,0
weather,topic=Pfullingen/uv,1684422000000000000,0,1,0.12
weather,topic=Pfullingen/windspeed,1684422000000000000,0,13.0356864,4.100732307692307
weather,topic=Pfullingen/windgust,1684422000000000000,0,14.8059648,5.541192282352941
weather,topic=Karlsruhe/pressure,1684422000000000000,1006,1007,1006.5
weather,topic=Bonn/pressure,1684422000000000000,1012.36,1012.79,1012.5988571428574
weather,topic=Pfullingen/pressure,1684422000000000000,1019.6410430071114,1020.1151371486623,1019.9132081624465
weather,topic=Pfullingen/temperature,1684422000000000000,14.38888888888889,15.277777777777779,14.882828282828283
weather,topic=Marburg/temperature,1684422000000000000,18.3,19,18.66734693877552
weather,topic=Bonn/temp_indoor,1684422000000000000,19.4,19.8,19.63333333333334
weather,topic= Marburg/dewpoint,1684422000000000000,2.22,3.98,2.982765957446809
