name,tags,time,min,max,mean
weather,topic=Pfullingen/weeklyrain,1681682400000000000,35.102799999999995,35.306,35.239569230769206
weather,topic=Pfullingen/humidityin,1681682400000000000,42,43,42.77358490566038
weather,topic=Pfullingen/eventrain,1681682400000000000,42.6974,42.9006,42.834169230769206
weather,topic=Pfullingen/maxdailygust,1681682400000000000,5.4717696,9.3341952,8.505554246808519
weather,topic=Pfullingen/monthlyrain,1681682400000000000,57.200799999999994,57.40399999999999,57.33756923076924
weather,topic=Pfullingen/winddir,1681682400000000000,6,294,81.17021276595744
weather,topic=Pfullingen/dewpoint,1681682400000000000,6.96,7.07,7.011489361702126
weather,topic=Pfullingen/temperature,1681682400000000000,7.11111111111111,7.222222222222222,7.1635220125786185
weather,topic= Marburg/dewpoint,1681682400000000000,8.43,8.96,8.70325581395349
weather,topic= Marburg/humidity,1681682400000000000,85,91.7,88.35555555555555
weather,topic=Pfullingen/humidity,1681682400000000000,99,99,99
weather,topic=Pfullingen/solarradiation,1681686000000000000,0,0,0
weather,topic=Pfullingen/uv,1681686000000000000,0,0,0
weather,topic=Pfullingen/hourlyrain,1681686000000000000,0,0.508,0.16412307692307698
weather,topic=Pfullingen/rainrate,1681686000000000000,0,1.8033999999999997,0.3531098039215686
weather,topic=Pfullingen/dailyrain,1681686000000000000,0.2032,0.7111999999999999,0.3673230769230766
weather,topic=Pfullingen/windspeed,1681686000000000000,0,7.563916800000001,2.1018032640000004
weather,topic=Pfullingen/windgust,1681686000000000000,0,9.3341952,3.1851599999999993
weather,topic=Marburg/temperature,1681686000000000000,10,10.2,10.12727272727273
weather,topic=Bonn/pressure,1681686000000000000,1012.3,1012.63,1012.4539999999998
weather,topic=Pfullingen/pressure,1681686000000000000,1019.0314933965458,1019.6410430071114,1019.3078225533354
weather,topic=Pfullingen/winddir,1681686000000000000,10,339,76.82608695652173
weather,topic=Bonn/temp_indoor,1681686000000000000,16.4,16.4,16.399999999999988
weather,topic=Pfullingen/temperaturein,1681686000000000000,21.11111111111111,21.27777777777778,21.219017094017076
weather,topic=Pfullingen/weeklyrain,1681686000000000000,35.306,35.788599999999995,35.468657692307715
weather,topic=Pfullingen/eventrain,1681686000000000000,42.9006,43.4086,43.06472307692306
weather,topic=Pfullingen/humidityin,1681686000000000000,43,43,43
weather,topic=Pfullingen/monthlyrain,1681686000000000000,57.40399999999999,57.91199999999999,57.56812307692306
weather,topic=Pfullingen/dewpoint,1681686000000000000,6.85,6.96,6.921739130434781
weather,topic=Pfullingen/temperature,1681686000000000000,7.000000000000001,7.11111111111111,7.072649572649566
weather,topic= Marburg/dewpoint,1681686000000000000,8.52,8.84,8.690256410256408
weather,topic= Marburg/humidity,1681686000000000000,90,91.9,90.81162790697675
weather,topic=Pfullingen/maxdailygust,1681686000000000000,9.3341952,11.104473600000002,9.666122400000008
weather,topic=Pfullingen/humidity,1681686000000000000,99,99,99
weather,topic=Pfullingen/solarradiation,1681689600000000000,0,0,0
weather,topic=Pfullingen/uv,1681689600000000000,0,0,0
weather,topic=Pfullingen/hourlyrain,1681689600000000000,0,0.3048,0.21381492537313443
weather,topic=Pfullingen/windgust,1681689600000000000,0,11.104473600000002,3.917671737313431
weather,topic=Pfullingen/rainrate,1681689600000000000,0,1.8033999999999997,0.5553880597014926
weather,topic=Pfullingen/dailyrain,1681689600000000000,0.7111999999999999,0.9905999999999999,0.9071970149253729
weather,topic=Pfullingen/windspeed,1681689600000000000,0,8.2076544,2.5341162985074623
weather,topic=Bonn/pressure,1681689600000000000,1012.21,1012.48,1012.3807843137256
weather,topic=Pfullingen/pressure,1681689600000000000,1018.9299017947849,1019.4378598035895,1019.2104159190503
weather,topic=Pfullingen/maxdailygust,1681689600000000000,11.104473600000002,14.8059648,13.484352000000008
weather,topic=Pfullingen/winddir,1681689600000000000,1,355,71.60317460317461
weather,topic=Bonn/temp_indoor,1681689600000000000,16.3,16.4,16.361224489795905
weather,topic=Pfullingen/temperaturein,1681689600000000000,21.11111111111111,21.22222222222222,21.159203980099484
weather,topic=Pfullingen/weeklyrain,1681689600000000000,35.788599999999995,36.093399999999995,36.00241492537311
weather,topic=Pfullingen/eventrain,1681689600000000000,43.4086,43.687999999999995,43.60459701492547
weather,topic=Pfullingen/humidityin,1681689600000000000,43,43,43
weather,topic=Pfullingen/monthlyrain,1681689600000000000,57.91199999999999,58.191399999999994,58.10799701492533
weather,topic=Pfullingen/dewpoint,1681689600000000000,6.74,6.85,6.813333333333341
weather,topic=Pfullingen/temperature,1681689600000000000,6.888888888888888,7.000000000000001,6.963515754560531
weather,topic= Marburg/dewpoint,1681689600000000000,8.53,8.79,8.657608695652176
weather,topic= Marburg/humidity,1681689600000000000,89.9,92.4,91.03617021276595
weather,topic=Marburg/temperature,1681689600000000000,9.9,10.2,10.054166666666669
weather,topic=Pfullingen/humidity,1681689600000000000,99,99,99
weather,topic=Pfullingen/hourlyrain,1681693200000000000,0,0,0
weather,topic=Pfullingen/rainrate,1681693200000000000,0,0,0
weather,topic=Pfullingen/solarradiation,1681693200000000000,0,0,0
weather,topic=Pfullingen/uv,1681693200000000000,0,0,0
weather,topic=Pfullingen/windspeed,1681693200000000000,0.32186880000000007,7.885785600000001,2.608247172413793
weather,topic=Pfullingen/winddir,1681693200000000000,0,351,119.01785714285714
weather,topic=Pfullingen/dailyrain,1681693200000000000,0.9905999999999999,0.9905999999999999,0.9906000000000005
weather,topic=Bonn/pressure,1681693200000000000,1012.13,1012.36,1012.2309302325582
weather,topic=Pfullingen/pressure,1681693200000000000,1018.6251269895021,1019.2346766000677,1018.9488426018929
weather,topic=Pfullingen/maxdailygust,1681693200000000000,14.8059648,14.8059648,14.805964799999995
weather,topic=Bonn/temp_indoor,1681693200000000000,16.3,16.4,16.304878048780484
weather,topic=Pfullingen/windgust,1681693200000000000,1.7702784000000003,11.104473600000002,4.261986868965515
weather,topic=Pfullingen/temperaturein,1681693200000000000,21.22222222222222,21.27777777777778,21.228813559322006
weather,topic=Pfullingen/weeklyrain,1681693200000000000,36.093399999999995,36.093399999999995,36.09339999999999
weather,topic=Pfullingen/humidityin,1681693200000000000,43,43,43
weather,topic=Pfullingen/eventrain,1681693200000000000,43.687999999999995,43.687999999999995,43.68800000000005
weather,topic=Pfullingen/monthlyrain,1681693200000000000,58.191399999999994,58.191399999999994,58.19140000000005
weather,topic=Pfullingen/dewpoint,1681693200000000000,6.63,6.74,6.710535714285719
weather,topic=Pfullingen/temperature,1681693200000000000,6.7777777777777795,6.888888888888888,6.858757062146902
weather,topic= Marburg/dewpoint,1681693200000000000,8.61,8.79,8.69127659574468
weather,topic= Marburg/humidity,1681693200000000000,90.4,92.6,91.75531914893614
weather,topic=Marburg/temperature,1681693200000000000,9.8,10.2,9.970833333333333
weather,topic=Pfullingen/humidity,1681693200000000000,99,99,99
weather,topic=Pfullingen/solarradiation,1681696800000000000,0,0,0
weather,topic=Pfullingen/uv,1681696800000000000,0,0,0
weather,topic=Pfullingen/hourlyrain,1681696800000000000,0,0.2032,0.07095873015873012
weather,topic=Pfullingen/rainrate,1681696800000000000,0,1.1938,0.21527540983606552
weather,topic=Pfullingen/windgust,1681696800000000000,0,13.0356864,4.616276210526312
weather,topic=Pfullingen/windspeed,1681696800000000000,0,8.690457600000002,3.03833048275862
weather,topic=Pfullingen/dailyrain,1681696800000000000,0.9905999999999999,1.1938,1.0615587301587304
weather,topic=Bonn/pressure,1681696800000000000,1012.04,1012.3,1012.1677358490567
weather,topic=Pfullingen/pressure,1681696800000000000,1018.6251269895021,1019.1330849983068,1018.8765231565716
weather,topic=Pfullingen/maxdailygust,1681696800000000000,14.8059648,14.8059648,14.805964799999996
weather,topic=Bonn/temp_indoor,1681696800000000000,16.3,16.3,16.299999999999986
weather,topic=Pfullingen/temperaturein,1681696800000000000,21.11111111111111,21.22222222222222,21.17636684303348
weather,topic=Pfullingen/winddir,1681696800000000000,3,351,77.53571428571429
weather,topic=Pfullingen/weeklyrain,1681696800000000000,36.093399999999995,36.2966,36.16435873015874
weather,topic=Pfullingen/humidityin,1681696800000000000,43,43,43
weather,topic=Pfullingen/eventrain,1681696800000000000,43.687999999999995,43.8912,43.758958730158795
weather,topic=Pfullingen/monthlyrain,1681696800000000000,58.191399999999994,58.3946,58.26235873015878
weather,topic=Pfullingen/dewpoint,1681696800000000000,6.57,6.63,6.6186792452830145
weather,topic=Pfullingen/temperature,1681696800000000000,6.722222222222223,6.7777777777777795,6.765432098765429
weather,topic= Marburg/dewpoint,1681696800000000000,8.61,8.78,8.68325
weather,topic= Marburg/humidity,1681696800000000000,90.7,93.2,91.79756097560976
weather,topic=Marburg/temperature,1681696800000000000,9.8,10.1,9.956097560975609
weather,topic=Pfullingen/humidity,1681696800000000000,99,99,99
weather,topic=Pfullingen/hourlyrain,1681700400000000000,0,0,0
weather,topic=Pfullingen/rainrate,1681700400000000000,0,0,0
weather,topic=Pfullingen/solarradiation,1681700400000000000,0,0,0
weather,topic=Pfullingen/uv,1681700400000000000,0,0,0
weather,topic=Pfullingen/windspeed,1681700400000000000,0,7.2420480000000005,2.4494761220338988
weather,topic=Pfullingen/windgust,1681700400000000000,0,9.3341952,3.6032939389830485
weather,topic=Bonn/pressure,1681700400000000000,1012.04,1012.33,1012.1850000000003
weather,topic=Pfullingen/pressure,1681700400000000000,1018.7267185912631,1019.2346766000677,1018.9178485538979
weather,topic=Pfullingen/dailyrain,1681700400000000000,1.1938,1.1938,1.1938000000000006
weather,topic=Pfullingen/maxdailygust,1681700400000000000,14.8059648,14.8059648,14.805964799999996
weather,topic=Bonn/temp_indoor,1681700400000000000,16.2,16.3,16.283333333333335
weather,topic=Pfullingen/temperaturein,1681700400000000000,21,21.11111111111111,21.10555555555554
weather,topic=Pfullingen/weeklyrain,1681700400000000000,36.2966,36.2966,36.29659999999997
weather,topic=Pfullingen/humidityin,1681700400000000000,43,43,43
weather,topic=Pfullingen/eventrain,1681700400000000000,43.8912,43.8912,43.89120000000002
weather,topic=Pfullingen/monthlyrain,1681700400000000000,58.3946,58.3946,58.394600000000054
weather,topic=Pfullingen/dewpoint,1681700400000000000,6.57,6.57,6.569999999999995
weather,topic=Pfullingen/temperature,1681700400000000000,6.722222222222223,6.722222222222223,6.722222222222228
weather,topic=Pfullingen/winddir,1681700400000000000,7,358,91.89090909090909
weather,topic= Marburg/dewpoint,1681700400000000000,8.59,8.78,8.693061224489796
weather,topic= Marburg/humidity,1681700400000000000,91.7,93.6,92.624
weather,topic=Marburg/temperature,1681700400000000000,9.7,10,9.829411764705883
weather,topic=Pfullingen/humidity,1681700400000000000,99,99,99
weather,topic=Pfullingen/hourlyrain,1681704000000000000,0,0,0
weather,topic=Pfullingen/rainrate,1681704000000000000,0,0,0
weather,topic=Pfullingen/uv,1681704000000000000,0,0,0
weather,topic=Pfullingen/solarradiation,1681704000000000000,0,0.36,0.006206896551724138
weather,topic=Pfullingen/windspeed,1681704000000000000,0,6.437376,1.8784474229508197
weather,topic=Pfullingen/windgust,1681704000000000000,0,9.3341952,2.990697599999998
weather,topic=Bonn/pressure,1681704000000000000,1012.1,1012.44,1012.2777551020407
weather,topic=Pfullingen/pressure,1681704000000000000,1018.9299017947849,1019.3362682018286,1019.163723735346
weather,topic=Pfullingen/dailyrain,1681704000000000000,1.1938,1.1938,1.1938000000000004
weather,topic=Pfullingen/maxdailygust,1681704000000000000,14.8059648,14.8059648,14.805964799999995
weather,topic=Bonn/temp_indoor,1681704000000000000,16.2,16.3,16.217021276595744
weather,topic=Pfullingen/temperaturein,1681704000000000000,20.888888888888886,21.11111111111111,20.965277777777786
weather,topic=Pfullingen/weeklyrain,1681704000000000000,36.2966,36.2966,36.29659999999998
weather,topic=Pfullingen/winddir,1681704000000000000,4,342,74.93333333333334
weather,topic=Pfullingen/humidityin,1681704000000000000,43,43,43
weather,topic=Pfullingen/eventrain,1681704000000000000,43.8912,43.8912,43.89120000000002
weather,topic=Pfullingen/monthlyrain,1681704000000000000,58.3946,58.3946,58.394600000000054
weather,topic=Pfullingen/dewpoint,1681704000000000000,6.46,6.57,6.537192982456136
weather,topic=Pfullingen/temperature,1681704000000000000,6.611111111111111,6.722222222222223,6.690972222222225
weather,topic= Marburg/dewpoint,1681704000000000000,8.56,8.77,8.667500000000002
weather,topic= Marburg/humidity,1681704000000000000,91.4,93.5,92.54888888888888
weather,topic=Marburg/temperature,1681704000000000000,9.7,9.9,9.817777777777778
weather,topic=Pfullingen/humidity,1681704000000000000,99,99,99
weather,topic=Pfullingen/uv,1681707600000000000,0,0,0
weather,topic=Pfullingen/hourlyrain,1681707600000000000,0,0.3048,0.21101538461538472
weather,topic=Pfullingen/solarradiation,1681707600000000000,0,11.62,4.712340425531916
weather,topic=Pfullingen/windgust,1681707600000000000,0,13.0356864,3.3796223999999992
weather,topic=Pfullingen/rainrate,1681707600000000000,0,1.8033999999999997,0.2576285714285714
weather,topic=Pfullingen/windspeed,1681707600000000000,0,9.3341952,2.0552663999999994
weather,topic=Bonn/pressure,1681707600000000000,1012.34,1012.79,1012.5970833333334
weather,topic=Pfullingen/pressure,1681707600000000000,1019.2346766000677,1019.6410430071114,1019.4399762952927
weather,topic=Pfullingen/dailyrain,1681707600000000000,1.1938,1.4986,1.4048153846153855
weather,topic=Pfullingen/maxdailygust,1681707600000000000,14.8059648,14.8059648,14.8059648
weather,topic=Bonn/temp_indoor,1681707600000000000,16.2,16.2,16.20000000000001
weather,topic=Pfullingen/temperaturein,1681707600000000000,20.72222222222222,21,20.868589743589748
weather,topic=Pfullingen/weeklyrain,1681707600000000000,36.2966,36.6014,36.507615384615356
weather,topic=Pfullingen/humidityin,1681707600000000000,43,44,43.42307692307692
weather,topic=Pfullingen/eventrain,1681707600000000000,43.8912,44.196,44.09846399999999
weather,topic=Pfullingen/monthlyrain,1681707600000000000,58.3946,58.6994,58.6056153846154
weather,topic=Pfullingen/dewpoint,1681707600000000000,6.46,6.57,6.481063829787233
weather,topic=Pfullingen/temperature,1681707600000000000,6.611111111111111,6.722222222222223,6.632478632478629
weather,topic=Pfullingen/winddir,1681707600000000000,7,347,73.875
weather,topic= Marburg/dewpoint,1681707600000000000,8.46,8.81,8.638400000000003
weather,topic= Marburg/humidity,1681707600000000000,86.2,93.9,89.72307692307692
weather,topic=Marburg/temperature,1681707600000000000,9.7,10.7,10.253846153846151
weather,topic=Pfullingen/humidity,1681707600000000000,99,99,99
weather,topic=Pfullingen/uv,1681711200000000000,0,0,0
weather,topic=Pfullingen/hourlyrain,1681711200000000000,0,0.508,0.0625230769230769
weather,topic=Pfullingen/windgust,1681711200000000000,0,11.104473600000002,2.8408420173913043
weather,topic=Pfullingen/rainrate,1681711200000000000,0,1.8033999999999997,0.23926799999999993
weather,topic=Pfullingen/windspeed,1681711200000000000,0,6.1155072,1.7052198127659577
weather,topic=Bonn/pressure,1681711200000000000,1012.61,1013.15,1012.9116666666669
weather,topic=Pfullingen/pressure,1681711200000000000,1019.2346766000677,1019.9119539451405,1019.6001241675131
weather,topic=Marburg/temperature,1681711200000000000,10.4,11.2,10.761904761904766
weather,topic=Pfullingen/solarradiation,1681711200000000000,11.62,38.53,25.084545454545445
weather,topic=Pfullingen/maxdailygust,1681711200000000000,14.8059648,14.8059648,14.805964800000002
weather,topic=Pfullingen/dailyrain,1681711200000000000,1.4986,2.0065999999999997,1.5611230769230775
weather,topic=Bonn/temp_indoor,1681711200000000000,16.2,16.3,16.208333333333332
weather,topic=Pfullingen/temperaturein,1681711200000000000,20.611111111111107,20.888888888888886,20.71153846153844
weather,topic=Pfullingen/winddir,1681711200000000000,27,175,68.64444444444445
weather,topic=Pfullingen/weeklyrain,1681711200000000000,36.6014,37.1094,36.66392307692308
weather,topic=Pfullingen/eventrain,1681711200000000000,44.196,44.704,44.2597490196078
weather,topic=Pfullingen/humidityin,1681711200000000000,44,45,44.46153846153846
weather,topic=Pfullingen/monthlyrain,1681711200000000000,58.6994,59.20739999999999,58.761923076923054
weather,topic=Pfullingen/dewpoint,1681711200000000000,6.46,6.74,6.58522727272727
weather,topic=Pfullingen/temperature,1681711200000000000,6.611111111111111,6.888888888888888,6.732905982905986
weather,topic= Marburg/humidity,1681711200000000000,83.1,88.9,86.30714285714289
weather,topic= Marburg/dewpoint,1681711200000000000,8.35,8.83,8.568333333333332
weather,topic=Pfullingen/humidity,1681711200000000000,99,99,99
weather,topic=Pfullingen/hourlyrain,1681714800000000000,0,0.9905999999999999,0.58928
weather,topic=Pfullingen/uv,1681714800000000000,0,1,0.02
weather,topic=Pfullingen/rainrate,1681714800000000000,0,4.8006,1.341581818181818
weather,topic=Pfullingen/windspeed,1681714800000000000,0,6.437376,2.5135027200000004
weather,topic=Pfullingen/windgust,1681714800000000000,0,9.3341952,3.935003858823527
weather,topic=Bonn/pressure,1681714800000000000,1013.09,1013.67,1013.3994285714284
weather,topic=Pfullingen/pressure,1681714800000000000,1019.6410430071114,1020.2167287504233,1019.9501277591359
weather,topic=Marburg/temperature,1681714800000000000,10.4,11.4,10.837209302325583
weather,topic=Pfullingen/winddir,1681714800000000000,12,286,63.86274509803921
weather,topic=Pfullingen/maxdailygust,1681714800000000000,14.8059648,14.8059648,14.805964799999998
weather,topic=Bonn/temp_indoor,1681714800000000000,16.2,16.3,16.218181818181815
weather,topic=Pfullingen/solarradiation,1681714800000000000,19.08,112.67,41.83879999999999
weather,topic=Pfullingen/dailyrain,1681714800000000000,2.0065999999999997,2.9972,2.5940327272727264
weather,topic=Pfullingen/temperaturein,1681714800000000000,20.72222222222222,21,20.807070707070725
weather,topic=Pfullingen/weeklyrain,1681714800000000000,37.1094,38.099999999999994,37.696832727272735
weather,topic=Pfullingen/humidityin,1681714800000000000,44,45,44.236363636363635
weather,topic=Pfullingen/eventrain,1681714800000000000,44.704,45.694599999999994,45.29328000000006
weather,topic=Pfullingen/monthlyrain,1681714800000000000,59.20739999999999,60.198,59.79483272727274
weather,topic=Pfullingen/dewpoint,1681714800000000000,6.63,6.96,6.735599999999998
weather,topic=Pfullingen/temperature,1681714800000000000,6.7777777777777795,7.11111111111111,6.886868686868684
weather,topic= Marburg/dewpoint,1681714800000000000,7.9,8.64,8.277804878048784
weather,topic= Marburg/humidity,1681714800000000000,81.9,86.5,84.18809523809523
weather,topic=Pfullingen/humidity,1681714800000000000,99,99,99
weather,topic=Pfullingen/hourlyrain,1681718400000000000,0,0,0
weather,topic=Pfullingen/rainrate,1681718400000000000,0,0,0
weather,topic=Pfullingen/uv,1681718400000000000,0,0,0
weather,topic=Pfullingen/windspeed,1681718400000000000,0,6.437376,1.6996931368421058
weather,topic=Pfullingen/windgust,1681718400000000000,0,7.2420480000000005,2.633471999999999
weather,topic=Bonn/pressure,1681718400000000000,1013.52,1013.82,1013.6968627450982
weather,topic=Pfullingen/pressure,1681718400000000000,1019.9119539451405,1020.4199119539451,1020.1506942092782
weather,topic=Marburg/temperature,1681718400000000000,11.2,13.3,12.06111111111111
weather,topic=Pfullingen/maxdailygust,1681718400000000000,14.8059648,14.8059648,14.805964799999996
weather,topic=Bonn/temp_indoor,1681718400000000000,16.3,16.4,16.37199999999998
weather,topic=Pfullingen/temperaturein,1681718400000000000,20.72222222222222,21,20.76807760141091
weather,topic=Pfullingen/dailyrain,1681718400000000000,2.9972,2.9972,2.9971999999999994
weather,topic=Pfullingen/winddir,1681718400000000000,31,330,79.54545454545455
weather,topic=Pfullingen/solarradiation,1681718400000000000,37.19,74.5,53.03722222222223
weather,topic=Pfullingen/weeklyrain,1681718400000000000,38.099999999999994,38.099999999999994,38.09999999999995
weather,topic=Pfullingen/humidityin,1681718400000000000,44,45,44.38095238095238
weather,topic=Pfullingen/eventrain,1681718400000000000,45.694599999999994,45.694599999999994,45.694599999999966
weather,topic=Pfullingen/monthlyrain,1681718400000000000,60.198,60.198,60.197999999999965
weather,topic=Pfullingen/dewpoint,1681718400000000000,6.74,7.13,6.957037037037043
weather,topic=Pfullingen/temperature,1681718400000000000,6.888888888888888,7.277777777777778,7.108465608465609
weather,topic= Marburg/humidity,1681718400000000000,73.4,83.9,79.26111111111112
weather,topic= Marburg/dewpoint,1681718400000000000,8.16,9.07,8.577407407407405
weather,topic=Pfullingen/humidity,1681718400000000000,99,99,99
weather,topic=Pfullingen/hourlyrain,1681722000000000000,0,0,0
weather,topic=Pfullingen/rainrate,1681722000000000000,0,0,0
weather,topic=Pfullingen/uv,1681722000000000000,0,2,0.2564102564102564
weather,topic=Pfullingen/windspeed,1681722000000000000,0,8.2076544,3.061496260465116
weather,topic=Pfullingen/windgust,1681722000000000000,0,9.3341952,4.253266285714287
weather,topic=Bonn/pressure,1681722000000000000,1013.51,1013.77,1013.6666666666666
weather,topic=Pfullingen/winddir,1681722000000000000,10,187,69.3076923076923
weather,topic=Pfullingen/pressure,1681722000000000000,1020.0135455469014,1020.4199119539451,1020.2498050858801
weather,topic=Marburg/temperature,1681722000000000000,12.6,16.9,14.576595744680853
weather,topic=Pfullingen/maxdailygust,1681722000000000000,14.8059648,14.8059648,14.805964800000007
weather,topic=Bonn/temp_indoor,1681722000000000000,16.4,16.6,16.51315789473684
weather,topic=Pfullingen/temperaturein,1681722000000000000,20.72222222222222,21.11111111111111,20.821759259259277
weather,topic=Pfullingen/dailyrain,1681722000000000000,2.9972,2.9972,2.9972000000000016
weather,topic=Pfullingen/weeklyrain,1681722000000000000,38.099999999999994,38.099999999999994,38.099999999999966
weather,topic=Pfullingen/humidityin,1681722000000000000,44,45,44.1875
weather,topic=Pfullingen/eventrain,1681722000000000000,45.694599999999994,45.694599999999994,45.69460000000002
weather,topic= Marburg/humidity,1681722000000000000,59.5,74.9,68.17999999999999
weather,topic=Pfullingen/monthlyrain,1681722000000000000,60.198,60.198,60.197999999999986
weather,topic=Pfullingen/solarradiation,1681722000000000000,64.59,252.01,95.69051282051284
weather,topic=Pfullingen/dewpoint,1681722000000000000,6.96,7.63,7.2251282051282
weather,topic=Pfullingen/temperature,1681722000000000000,7.11111111111111,7.777777777777778,7.369212962962962
weather,topic= Marburg/dewpoint,1681722000000000000,7.69,10.75,8.737045454545454
weather,topic=Pfullingen/humidity,1681722000000000000,99,99,99
weather,topic=Pfullingen/hourlyrain,1681725600000000000,0,0,0
weather,topic=Pfullingen/rainrate,1681725600000000000,0,0,0
weather,topic=Pfullingen/windspeed,1681725600000000000,0,8.690457600000002,2.258631062068966
weather,topic=Pfullingen/windgust,1681725600000000000,0,9.3341952,3.7486616275862055
weather,topic=Bonn/pressure,1681725600000000000,1013.18,1013.63,1013.383695652174
weather,topic=Pfullingen/pressure,1681725600000000000,1019.8103623433796,1020.4199119539451,1020.1267952013231
weather,topic=Pfullingen/solarradiation,1681725600000000000,108.39,272.81,173.67017543859652
weather,topic=Pfullingen/uv,1681725600000000000,1,2,1.368421052631579
weather,topic=Pfullingen/maxdailygust,1681725600000000000,14.8059648,14.8059648,14.805964799999996
weather,topic=Marburg/temperature,1681725600000000000,15.2,20.3,17.12272727272728
weather,topic=Bonn/temp_indoor,1681725600000000000,16.6,16.7,16.67333333333334
weather,topic=Pfullingen/temperaturein,1681725600000000000,21.11111111111111,21.722222222222218,21.38172043010753
weather,topic=Pfullingen/winddir,1681725600000000000,2,359,81.3859649122807
weather,topic=Pfullingen/dailyrain,1681725600000000000,2.9972,2.9972,2.9972
weather,topic=Pfullingen/weeklyrain,1681725600000000000,38.099999999999994,38.099999999999994,38.09999999999995
weather,topic=Pfullingen/humidityin,1681725600000000000,44,44,44
weather,topic= Marburg/humidity,1681725600000000000,45.4,65.2,54.306818181818194
weather,topic=Pfullingen/eventrain,1681725600000000000,45.694599999999994,45.694599999999994,45.694599999999966
weather,topic= Marburg/dewpoint,1681725600000000000,5.84,9.32,7.798095238095236
weather,topic=Pfullingen/monthlyrain,1681725600000000000,60.198,60.198,60.19799999999996
weather,topic=Pfullingen/dewpoint,1681725600000000000,7.63,8.27,7.928749999999998
weather,topic=Pfullingen/temperature,1681725600000000000,7.777777777777778,9.38888888888889,8.432795698924739
weather,topic=Pfullingen/humidity,1681725600000000000,91,99,96.70967741935483
weather,topic=Pfullingen/hourlyrain,1681729200000000000,0,0,0
weather,topic=Pfullingen/rainrate,1681729200000000000,0,0,0
weather,topic=Bonn/pressure,1681729200000000000,1012.83,1013.26,1013.0755555555556
weather,topic=Pfullingen/pressure,1681729200000000000,1019.5394514053504,1020.0135455469014,1019.8001244300239
weather,topic=Pfullingen/windspeed,1681729200000000000,1.1265408,12.2310144,5.53165216744186
weather,topic=Pfullingen/maxdailygust,1681729200000000000,14.8059648,20.1168,16.1336736
weather,topic=Marburg/temperature,1681729200000000000,15.5,18.6,16.550909090909098
weather,topic=Bonn/temp_indoor,1681729200000000000,16.7,16.8,16.70192307692309
weather,topic=Pfullingen/uv,1681729200000000000,1,7,3.6923076923076925
weather,topic=Pfullingen/windgust,1681729200000000000,1.7702784000000003,20.1168,8.449056000000004
weather,topic=Pfullingen/solarradiation,1681729200000000000,180.44,803.75,421.91051282051285
weather,topic=Pfullingen/temperaturein,1681729200000000000,21.722222222222218,22.11111111111111,21.865432098765456
weather,topic=Pfullingen/dailyrain,1681729200000000000,2.9972,2.9972,2.9972000000000025
weather,topic=Pfullingen/weeklyrain,1681729200000000000,38.099999999999994,38.099999999999994,38.09999999999997
weather,topic=Pfullingen/humidityin,1681729200000000000,43,44,43.266666666666666
weather,topic= Marburg/humidity,1681729200000000000,44.2,56.6,49.87037037037036
weather,topic=Pfullingen/eventrain,1681729200000000000,45.694599999999994,45.694599999999994,45.69460000000002
weather,topic= Marburg/dewpoint,1681729200000000000,4.78,7.86,6.07685185185185
weather,topic=Pfullingen/monthlyrain,1681729200000000000,60.198,60.198,60.198
weather,topic=Pfullingen/winddir,1681729200000000000,7,336,73.35897435897436
weather,topic=Pfullingen/dewpoint,1681729200000000000,7.61,8.54,8.018974358974361
weather,topic=Pfullingen/humidity,1681729200000000000,81,91,86.88888888888889
weather,topic=Pfullingen/temperature,1681729200000000000,9.38888888888889,11.61111111111111,10.118518518518522
weather,topic=Pfullingen/hourlyrain,1681732800000000000,0,0,0
weather,topic=Pfullingen/rainrate,1681732800000000000,0,0,0
weather,topic=Bonn/pressure,1681732800000000000,1012.89,1013.2,1013.0504081632655
weather,topic=Pfullingen/pressure,1681732800000000000,1019.4378598035895,1019.9119539451405,1019.6592773971715
weather,topic=Pfullingen/windspeed,1681732800000000000,1.1265408,12.2310144,4.049109504
weather,topic=Marburg/temperature,1681732800000000000,15.2,17.8,16.24285714285714
weather,topic=Pfullingen/uv,1681732800000000000,1,6,2.9166666666666665
weather,topic=Bonn/temp_indoor,1681732800000000000,16.7,16.8,16.77234042553192
weather,topic=Pfullingen/windgust,1681732800000000000,1.7702784000000003,18.346521600000003,6.199327200000002
weather,topic=Pfullingen/solarradiation,1681732800000000000,180.81,697.07,352.42833333333334
weather,topic=Pfullingen/maxdailygust,1681732800000000000,20.1168,20.1168,20.11680000000001
weather,topic=Pfullingen/temperaturein,1681732800000000000,21.999999999999996,22.277777777777775,22.14300411522633
weather,topic=Pfullingen/winddir,1681732800000000000,2,323,107.6875
weather,topic=Pfullingen/dailyrain,1681732800000000000,2.9972,2.9972,2.9972000000000008
weather,topic=Pfullingen/weeklyrain,1681732800000000000,38.099999999999994,38.099999999999994,38.09999999999996
weather,topic= Marburg/dewpoint,1681732800000000000,4.06,5.93,5.021000000000001
weather,topic= Marburg/humidity,1681732800000000000,42.9,50.1,47.324390243902435
weather,topic=Pfullingen/humidityin,1681732800000000000,44,45,44.03703703703704
weather,topic=Pfullingen/eventrain,1681732800000000000,45.694599999999994,45.694599999999994,45.69459999999999
weather,topic=Pfullingen/monthlyrain,1681732800000000000,60.198,60.198,60.19799999999997
